524288,3196.88
1048576,3073.92
1572864,3051.02
2097152,2897.77
2621440,2955.27
3145728,2913.23
3670016,2919.98
4194304,2791.14
4718592,2862.33
5242880,2775.54
5767168,2637.48
6291456,2629.01
6815744,2655.86
7340032,2682.82
7864320,2614.33
8388608,2664.5
8912896,2571.25
9437184,2555.21
9961472,2426.9
10485760,2498.32
11010048,2434.83
11534336,2416.16
12058624,2427.98
12582912,2450.86
13107200,2447.56
13631488,2289.87
14155776,2261.42
14680064,2273.03
15204352,2220.36
15728640,2233.07
16252928,2198.31
16777216,2221.86
17301504,2265.49
17825792,2208.38
18350080,2193.6
18874368,2174.96
19398656,2206.6
19922944,2167.48
20447232,2198.6
20971520,2198.01
21495808,2184.53
22020096,2106.18
22544384,2125.58
23068672,2079.98
23592960,2121.18
24117248,2121.46
24641536,2097.02
25165824,2095.68
25690112,1935.73
26214400,1995.37
26738688,1929.57
27262976,1892.14
27787264,1898.71
28311552,1933.9
28835840,1898.27
29360128,1917.83
29884416,1885.17
30408704,1910.45
30932992,1875.67
31457280,1864.15
31981568,1887.12
32505856,1835.95
33030144,1875.03
33554432,1858.02
34078720,1870.96
34603008,1843.8
35127296,1861.61
35651584,1881.49
36175872,1847.75
36700160,1851.3
37224448,1829.39
37748736,1825.72
38273024,1849.42
38797312,1825.92
39321600,1826.74
39845888,1794.72
40370176,1780.1
40894464,1777.39
41418752,1793.35
41943040,1783.2
42467328,1767.61
42991616,1810.39
43515904,1789.43
44040192,1810.59
44564480,1809.79
45088768,1789.62
45613056,1804.41
46137344,1775.85
46661632,1784.94
47185920,1800.64
47710208,1760.4
48234496,1767.04
48758784,1767.99
49283072,1793.74
49807360,1782.42
50331648,1777.97
50855936,1748.0
51380224,1771.63
51904512,1758.13
52428800,1757.94
