524288,1337.36
1048576,1382.97
1572864,1361.36
2097152,1363.97
2621440,1348.26
3145728,746.22
3670016,748.4
4194304,747.92
4718592,745.44
5242880,746.32
5767168,517.38
6291456,517.61
6815744,515.12
7340032,517.09
7864320,514.82
8388608,391.79
8912896,392.85
9437184,392.08
9961472,391.13
10485760,392.52
11010048,315.6
11534336,316.5
12058624,314.42
12582912,317.18
13107200,314.86
13631488,265.99
14155776,267.32
14680064,265.69
15204352,265.28
15728640,265.56
16252928,230.79
16777216,229.35
17301504,228.42
17825792,228.89
18350080,229.57
18874368,200.62
19398656,202.01
19922944,199.95
20447232,199.76
20971520,200.75
21495808,177.73
22020096,178.17
22544384,180.06
23068672,178.58
23592960,178.48
24117248,160.53
24641536,160.67
25165824,160.34
25690112,160.82
26214400,161.03
26738688,145.33
27262976,145.37
27787264,146.79
28311552,146.39
28835840,146.91
29360128,134.22
29884416,134.22
30408704,134.17
30932992,132.98
31457280,133.64
31981568,123.02
32505856,123.51
33030144,123.83
33554432,123.09
34078720,123.2
34603008,114.52
35127296,114.52
35651584,114.81
36175872,114.14
36700160,114.36
37224448,107.28
37748736,107.86
38273024,105.81
38797312,107.54
39321600,106.94
39845888,101.19
40370176,100.22
40894464,100.93
41418752,99.31
41943040,101.29
42467328,94.07
42991616,94.36
43515904,94.44
44040192,95.02
44564480,94.17
45088768,88.95
45613056,88.0
46137344,89.36
46661632,89.3
47185920,89.25
47710208,84.33
48234496,84.36
48758784,84.5
49283072,84.37
49807360,83.85
50331648,79.87
50855936,80.36
51380224,79.87
51904512,80.03
52428800,79.98
